SNO,LANGUAGES,PATHS
1051,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/teo.pl
1052,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-KI.pl
1053,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/rw-RW.pl
1054,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-TN.pl
1055,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ms-SG.pl
1056,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-VI.pl
1057,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/eo.pl
1058,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-GT.pl
1059,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-BF.pl
1060,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sk.pl
1061,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lkt-US.pl
1062,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bem.pl
1063,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fa-IR.pl
1064,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/naq.pl
1065,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-PT.pl
1066,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/id.pl
1067,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-EH.pl
1068,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/or-IN.pl
1069,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/hu-HU.pl
1070,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-GQ.pl
1071,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tk.pl
1072,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/qu-BO.pl
1073,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/seh.pl
1074,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ru-MD.pl
1075,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ceb-PH.pl
1076,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ha-GH.pl
1077,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/seh-MZ.pl
1078,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/hu.pl
1079,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ta.pl
1080,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-MW.pl
1081,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sw-CD.pl
1082,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ki.pl
1083,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-AR.pl
1084,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bez.pl
1085,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bez-TZ.pl
1086,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-TC.pl
1087,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ksb.pl
1088,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ja.pl
1089,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-BR.pl
1090,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-LU.pl
1091,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nl-NL.pl
1092,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-GM.pl
1093,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mt.pl
1094,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-ER.pl
1095,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/id-ID.pl
1096,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-NA.pl
1097,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bm.pl
1098,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/cu-RU.pl
1099,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/te-IN.pl
1100,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nl-SX.pl
1101,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/de-BE.pl
1102,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mas-KE.pl
1103,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/rw.pl
1104,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ksb-TZ.pl
1105,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mg-MG.pl
1106,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/de-DE.pl
1107,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/luy.pl
1108,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/jmc.pl
1109,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/hr-BA.pl
1110,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/uz.pl
1111,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nl-CW.pl
1112,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-GH.pl
1113,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-GN.pl
1114,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gsw-FR.pl
1115,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/teo-UG.pl
1116,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-SN.pl
1117,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lg.pl
1118,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/et-EE.pl
1119,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zh-Hans-SG.pl
1120,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kab-DZ.pl
1121,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ru-RU.pl
1122,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bs-Latn.pl
1123,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-HK.pl
1124,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sw.pl
1125,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-RE.pl
1126,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-LS.pl
1127,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-KY.pl
1128,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kam-KE.pl
1129,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dje.pl
1130,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-EG.pl
1131,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vai-Vaii-LR.pl
1132,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fa.pl
1133,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lb-LU.pl
1134,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sd.pl
1135,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-CK.pl
1136,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-ZM.pl
1137,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SL.pl
1138,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lag.pl
1139,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sl.pl
1140,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-TD.pl
1141,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr-Cyrl-RS.pl
1142,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-MR.pl
1143,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ku-TR.pl
1144,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-GY.pl
1145,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vai.pl
1146,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-ZW.pl
1147,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ru-UA.pl
1148,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/te.pl
1149,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-TN.pl
1150,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-MU.pl
1151,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ug.pl
1152,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gsw-LI.pl
1153,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yue-HK.pl
1154,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-KE.pl
1155,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fy-NL.pl
1156,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr-Cyrl.pl
1157,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-TD.pl
1158,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/am-ET.pl
1159,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/hy.pl
1160,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mas.pl
1161,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/wo-SN.pl
1162,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/uz-Arab.pl
1163,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sn.pl
1164,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-GM.pl
1165,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/et.pl
1166,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/az-Latn.pl
1167,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bs.pl
1168,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bs-Cyrl-BA.pl
1169,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yo-NG.pl
1170,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-PF.pl
1171,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gd.pl
1172,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/wo.pl
1173,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fo-DK.pl
1174,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/am.pl
1175,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ce-RU.pl
1176,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tr-CY.pl
1177,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-NG.pl
1178,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/hsb-DE.pl
1179,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SD.pl
1180,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mg.pl
1181,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-TG.pl
1182,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SS.pl
1183,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/it-CH.pl
1184,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-DJ.pl
1185,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-IL.pl
1186,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dua-CM.pl
1187,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yue-Hant.pl
1188,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ln-CD.pl
1189,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-CM.pl
1190,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/jv.pl
1191,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-FK.pl
1192,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-SS.pl
1193,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/da-DK.pl
1194,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-ER.pl
1195,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-KM.pl
1196,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-MO.pl
1197,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr-Latn.pl
1198,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ru-KG.pl
1199,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-BE.pl
1200,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-VG.pl
1201,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SH.pl
1202,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mfe.pl
1203,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/it-SM.pl
1204,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-RW.pl
1205,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/haw.pl
1206,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-MA.pl
1207,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/cy.pl
1208,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ta-LK.pl
1209,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bg-BG.pl
1210,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fy.pl
1211,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ig.pl
1212,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kln-KE.pl
1213,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/eu.pl
1214,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/xh.pl
1215,PERL,/home/srm/Downloads/perl-5.28.2/vms/mms2make.pl
1216,PERL,/home/srm/Downloads/perl-5.28.2/vms/gen_shrfls.pl
1217,PERL,/home/srm/Downloads/perl-5.28.2/regen_perly.pl
1218,PERL,/home/srm/Downloads/perl-5.28.2/symbian/sanity.pl
1219,PERL,/home/srm/Downloads/perl-5.28.2/symbian/cwd.pl
1220,PERL,/home/srm/Downloads/perl-5.28.2/symbian/xsbuild.pl
1221,PERL,/home/srm/Downloads/perl-5.28.2/symbian/uid.pl
1222,PERL,/home/srm/Downloads/perl-5.28.2/symbian/sdk.pl
1223,PERL,/home/srm/Downloads/perl-5.28.2/symbian/makesis.pl
1224,PERL,/home/srm/Downloads/perl-5.28.2/symbian/port.pl
1225,PERL,/home/srm/Downloads/perl-5.28.2/symbian/ext/Moped/Msg/location.pl
1226,PERL,/home/srm/Downloads/perl-5.28.2/symbian/find_writeable_data.pl
1227,PERL,/home/srm/Downloads/perl-5.28.2/symbian/version.pl
1228,PERL,/home/srm/Downloads/perl-5.28.2/symbian/sisify.pl
1229,PERL,/home/srm/Downloads/perl-5.28.2/symbian/hexdump.pl
1230,PERL,/home/srm/Downloads/perl-5.28.2/symbian/config.pl
1231,PERL,/home/srm/Downloads/perl-5.28.2/lib/utf8_heavy.pl
1232,PERL,/home/srm/Downloads/perl-5.28.2/lib/perl5db.pl
1233,PERL,/home/srm/Downloads/perl-5.28.2/lib/dumpvar.pl
1234,PERL,/home/srm/Downloads/perl-5.28.2/lib/dbm_filter_util.pl
1235,PERL,/home/srm/Downloads/perl-5.28.2/lib/bytes_heavy.pl
1236,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Module-Load/t/to_load/LoadMe.pl
1237,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Test-Simple/t/Legacy/Tester/tbt_09do_script.pl
1238,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/zlib-generic.pl
1239,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/encode.pl
1240,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/multi.pl
1241,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/oneshot.pl
1242,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/destroy.pl
1243,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/truncate.pl
1244,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/generic.pl
1245,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/newtied.pl
1246,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/merge.pl
1247,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/anyunc.pl
1248,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/any.pl
1249,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/tied.pl
1250,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IO-Compress/t/compress/prime.pl
1251,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IPC-Cmd/t/src/output.pl
1252,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IPC-Cmd/t/src/child.pl
1253,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Term-Cap/test.pl
1254,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IPC-SysV/hints/next_3.pl
1255,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IPC-SysV/hints/cygwin.pl
1256,PERL,/home/srm/Downloads/perl-5.28.2/cpan/IPC-SysV/regen.pl
1257,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Locale-Codes/t/do_tests.pl
1258,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Locale-Codes/t/vals_country.pl
1259,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Locale-Codes/t/vals_currency.pl
1260,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Locale-Codes/t/vals_langext.pl
1261,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Locale-Codes/t/vals_script.pl
1262,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Locale-Codes/t/vals_langvar.pl
1263,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Locale-Codes/t/testfunc.pl
1264,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Locale-Codes/t/vals_langfam.pl
1265,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Locale-Codes/t/vals_error.pl
1266,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Locale-Codes/t/vals_language.pl
1267,PERL,/home/srm/Downloads/perl-5.28.2/cpan/DB_File/hints/dynixptx.pl
1268,PERL,/home/srm/Downloads/perl-5.28.2/cpan/DB_File/hints/sco.pl
1269,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Module-Load-Conditional/t/to_load/LoadMe.pl
1270,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Test-Harness/t/source_tests/source.pl
1271,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Sys-Syslog/win32/compile.pl
1272,PERL,/home/srm/Downloads/perl-5.28.2/cpan/libnet/t/libnet_t.pl
1273,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Simple/t/ascii_order.pl
1274,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Encode/t/unibench.pl
1275,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Encode/t/rt.pl
1276,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Digest-MD5/hints/MacOS.pl
1277,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Digest-MD5/hints/irix_6.pl
1278,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Digest-MD5/hints/dec_osf.pl
1279,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Checker/t/pod/testcmp.pl
1280,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Checker/t/pod/testpchk.pl
1281,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/pa.pl
1282,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/si.pl
1283,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/dsb.pl
1284,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/om.pl
1285,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/kok.pl
1286,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/wae.pl
1287,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/nn.pl
1288,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/da.pl
1289,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ln.pl
1290,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/lt.pl
1291,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/yo.pl
1292,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/kl.pl
1293,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/az.pl
1294,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/nso.pl
1295,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/gu.pl
1296,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/lv.pl
1297,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ur.pl
1298,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/es_trad.pl
1299,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/mr.pl
1300,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/zh_pin.pl
1301,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/de_at_ph.pl
1302,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/vo.pl
1303,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/sv_refo.pl
1304,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/fi_phone.pl
1305,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/hr.pl
1306,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/nb.pl
1307,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/af.pl
1308,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/zh_big5.pl
1309,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/mk.pl
1310,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/si_dict.pl
1311,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/de_phone.pl
1312,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/fil.pl
1313,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/sq.pl
1314,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/be.pl
1315,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/or.pl
1316,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/hi.pl
1317,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ml.pl
1318,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/fr_ca.pl
1319,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/sr.pl
1320,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/lkt.pl
1321,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/uk.pl
1322,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/zh_strk.pl
1323,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/th.pl
1324,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/as.pl
1325,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ha.pl
1326,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/zh_zhu.pl
1327,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ee.pl
1328,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/tr.pl
1329,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/kk.pl
1330,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/vi.pl
1331,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/sa.pl
1332,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/bn.pl
1333,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/fo.pl
1334,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/kn.pl
1335,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ar.pl
1336,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ca.pl
1337,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/he.pl
1338,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/is.pl
1339,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/sv.pl
1340,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/se.pl
1341,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/fi.pl
1342,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ko.pl
1343,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ro.pl
1344,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/to.pl
1345,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/cs.pl
1346,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/tn.pl
1347,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/pl.pl
1348,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/zh.pl
1349,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/eo.pl
1350,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/sk.pl
1351,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/hu.pl
1352,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ta.pl
1353,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ja.pl
1354,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/mt.pl
1355,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ug_cyrl.pl
1356,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/es.pl
